CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
713160258,Existing Customer,54,F,2,Graduate,Married,Less than $40K,Blue,44,1,2,3,3034.0,2033,1001.0,0.642,4349,90,0.731,0.67,0.00019143,0.99981
709381383,Existing Customer,49,M,4,Graduate,Married,$60K - $80K,Blue,36,4,6,2,2952.0,2517,435.0,0.809,3830,77,0.51,0.853,0.00014892,0.99985
778231983,Existing Customer,49,F,4,Unknown,Single,$40K - $60K,Blue,39,6,2,3,7382.0,1326,6056.0,0.806,4792,65,0.667,0.18,0.00022068,0.99978
713637783,Existing Customer,44,F,3,Graduate,Married,Unknown,Blue,31,5,2,0,24936.0,2053,22883.0,0.716,1810,38,0.727,0.082,4.36e-05,0.99996
791822733,Existing Customer,47,F,3,High School,Single,Unknown,Blue,41,5,1,3,5630.0,748,4882.0,0.804,4904,81,0.761,0.133,9.34e-05,0.99991
720537633,Existing Customer,44,F,3,Doctorate,Married,Less than $40K,Blue,36,2,3,1,3047.0,2139,908.0,0.842,4961,85,0.635,0.702,0.00016289,0.99984
717728808,Existing Customer,39,F,2,Graduate,Married,Less than $40K,Blue,26,3,1,2,4531.0,1214,3317.0,0.813,1414,40,0.333,0.268,5.51e-05,0.99994
718835583,Existing Customer,50,F,1,Graduate,Married,Unknown,Blue,41,6,2,2,15641.0,2379,13262.0,0.816,3769,76,0.617,0.152,0.00010684,0.99989
771976683,Existing Customer,54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,0.00016415,0.99984
710505483,Existing Customer,46,M,3,Uneducated,Married,$60K - $80K,Blue,36,4,3,3,11117.0,0,11117.0,0.814,3099,69,0.816,0.0,0.00032275,0.99968
717477783,Attrited Customer,49,F,4,Unknown,Single,Less than $40K,Silver,37,1,2,2,10195.0,2389,7806.0,0.427,1563,36,0.44,0.234,0.99164,0.00836
713924283,Attrited Customer,61,M,0,Graduate,Single,$60K - $80K,Blue,54,2,1,4,11859.0,1644,10215.0,0.866,8930,79,0.837,0.139,0.99268,0.00732
720132258,Existing Customer,49,M,3,Post-Graduate,Single,$120K +,Silver,36,6,1,5,34516.0,1323,33193.0,0.934,3422,78,0.529,0.038,0.00030168,0.9997
788661408,Existing Customer,47,F,3,Uneducated,Married,Less than $40K,Blue,33,4,5,2,2990.0,890,2100.0,0.711,4757,79,0.837,0.298,0.00021435,0.99979
719028783,Existing Customer,42,F,1,Graduate,Married,Less than $40K,Blue,29,2,3,3,3422.0,0,3422.0,0.506,4486,74,0.682,0.0,0.00028395,0.99972
715870758,Existing Customer,35,M,4,Graduate,Married,$120K +,Blue,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029,0.00054115,0.99946
779155158,Existing Customer,53,M,3,Graduate,Married,$120K +,Blue,34,6,2,2,2940.0,1264,1676.0,0.562,1259,33,0.5,0.43,0.00011811,0.99988
717874533,Attrited Customer,46,M,2,High School,Single,$40K - $60K,Blue,36,5,2,2,6362.0,0,6362.0,0.596,1968,51,0.759,0.0,0.99104,0.00896
721246833,Existing Customer,47,F,3,Unknown,Unknown,Less than $40K,Blue,36,6,2,3,1953.0,1089,864.0,0.859,4636,70,0.707,0.558,0.00021834,0.99978
713194608,Existing Customer,37,M,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2463.0,1751,712.0,0.854,2171,58,0.758,0.711,0.00017987,0.99982
708653958,Attrited Customer,38,M,3,College,Married,$60K - $80K,Blue,36,5,2,2,6114.0,1461,4653.0,0.772,2608,36,0.385,0.239,0.99137,0.00863
714120258,Existing Customer,37,M,2,Uneducated,Divorced,$80K - $120K,Blue,36,3,3,2,2281.0,1677,604.0,1.027,2735,58,1.071,0.735,0.00018494,0.99982
713209308,Existing Customer,59,M,0,Graduate,Single,$60K - $80K,Blue,46,2,3,2,17218.0,1829,15389.0,0.638,7971,97,0.83,0.106,0.00015435,0.99985
716112933,Attrited Customer,39,F,3,Graduate,Married,Unknown,Blue,36,3,2,3,1575.0,592,983.0,0.236,644,15,0.154,0.376,0.99499,0.00501
710866758,Existing Customer,42,F,4,High School,Married,Less than $40K,Blue,31,5,1,2,1640.0,888,752.0,0.715,4074,73,0.872,0.541,5.62e-05,0.99994
714141108,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,45,6,3,3,6703.0,893,5810.0,0.567,1388,28,0.75,0.133,0.00027604,0.99972
805485933,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Blue,40,2,1,3,4010.0,2517,1493.0,0.71,14354,101,0.629,0.628,9.61e-05,0.9999
720323208,Existing Customer,43,M,2,Graduate,Married,$120K +,Silver,31,6,2,4,34516.0,2398,32118.0,0.917,4976,88,0.692,0.069,0.00029507,0.9997
806232408,Existing Customer,54,F,3,Graduate,Married,Unknown,Blue,49,5,1,2,11905.0,0,11905.0,0.881,4022,65,1.167,0.0,5.72e-05,0.99994
780336258,Existing Customer,55,F,1,Graduate,Single,Less than $40K,Blue,42,6,3,2,2517.0,1257,1260.0,0.834,4528,75,0.786,0.499,0.00016883,0.99983
816841083,Existing Customer,58,F,3,College,Married,Less than $40K,Blue,53,4,3,1,2493.0,1566,927.0,0.767,4867,90,0.607,0.628,0.00010944,0.99989
716470683,Existing Customer,48,F,3,Post-Graduate,Married,Unknown,Blue,36,3,1,3,20631.0,2048,18583.0,0.676,4827,77,0.711,0.099,0.00011311,0.99989
767488908,Existing Customer,41,M,4,Unknown,Married,$80K - $120K,Blue,35,4,2,3,3497.0,0,3497.0,0.696,4345,72,0.756,0.0,0.00022068,0.99978
709153008,Existing Customer,37,M,3,High School,Married,$40K - $60K,Blue,36,3,3,3,2523.0,2481,42.0,0.744,4683,76,0.689,0.983,0.00030516,0.99969
718284408,Existing Customer,43,F,3,Unknown,Married,Less than $40K,Blue,30,5,2,2,2415.0,1452,963.0,0.609,3970,68,0.619,0.601,0.00012982,0.99987
711802758,Existing Customer,63,M,1,Graduate,Married,$40K - $60K,Blue,53,4,1,2,6128.0,1895,4233.0,0.583,1700,42,0.355,0.309,5.17e-05,0.99995
719608308,Existing Customer,37,M,2,High School,Single,$60K - $80K,Blue,29,3,2,3,9829.0,2517,7312.0,0.59,2927,73,1.212,0.256,0.0001861,0.99981
717499083,Existing Customer,35,M,0,Unknown,Single,$60K - $80K,Blue,36,3,1,2,17236.0,0,17236.0,0.958,3013,78,0.696,0.0,5.2e-05,0.99995
710809833,Existing Customer,40,M,3,Graduate,Married,$80K - $120K,Silver,27,3,1,2,34516.0,0,34516.0,0.834,3193,53,0.559,0.0,5.16e-05,0.99995
718153233,Existing Customer,46,M,3,Uneducated,Married,$80K - $120K,Blue,36,3,2,2,23512.0,1562,21950.0,0.632,3764,60,0.538,0.066,0.00012144,0.99988
820848408,Existing Customer,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,0.00021664,0.99978
820633833,Existing Customer,64,F,1,Graduate,Single,$40K - $60K,Blue,56,5,2,4,5152.0,948,4204.0,0.953,4074,72,1.057,0.184,0.00030653,0.99969
778523733,Existing Customer,38,M,3,Graduate,Single,$80K - $120K,Blue,31,6,1,2,13637.0,0,13637.0,0.566,3625,73,0.659,0.0,5.72e-05,0.99994
717450633,Attrited Customer,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,2,4,1659.0,1544,115.0,0.408,1920,39,0.345,0.931,0.99714,0.00286097
716663808,Existing Customer,57,F,3,High School,Married,Less than $40K,Blue,36,3,3,1,3999.0,721,3278.0,0.847,15443,102,0.672,0.18,0.00010943,0.99989
719073483,Attrited Customer,45,M,3,Uneducated,Married,$80K - $120K,Blue,38,3,3,3,9234.0,0,9234.0,0.629,2586,44,0.257,0.0,0.99691,0.00308778
713242383,Attrited Customer,39,M,2,Uneducated,Married,$120K +,Silver,19,2,1,2,34516.0,796,33720.0,0.841,7721,75,0.667,0.023,0.98083,0.01917
714900408,Existing Customer,41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5,0.0,2.07e-05,0.99998
719048133,Existing Customer,52,F,2,Uneducated,Married,Less than $40K,Blue,42,6,3,0,5456.0,0,5456.0,0.337,3470,65,0.625,0.0,6.82e-05,0.99993
813427833,Existing Customer,45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4,7.2e-05,0.99993
808897683,Attrited Customer,53,M,1,Graduate,Single,$80K - $120K,Blue,48,3,3,3,30271.0,1406,28865.0,1.336,3231,47,0.306,0.046,0.99649,0.00350838
711367308,Existing Customer,37,M,3,Uneducated,Single,$40K - $60K,Blue,19,3,3,4,2186.0,1185,1001.0,0.998,2614,67,0.861,0.542,0.00055052,0.99945
716432658,Existing Customer,48,F,3,High School,Married,Less than $40K,Blue,36,5,2,1,1438.3,0,1438.3,0.646,4490,65,0.625,0.0,6.92e-05,0.99993
718116933,Existing Customer,53,F,3,Graduate,Single,Less than $40K,Blue,36,2,3,1,1438.3,630,808.3,0.667,4704,79,0.756,0.438,0.00011256,0.99989
772145658,Existing Customer,43,M,4,Uneducated,Single,$80K - $120K,Blue,32,4,1,3,16043.0,2036,14007.0,0.7,1394,28,0.75,0.127,9.99e-05,0.9999
710458758,Existing Customer,65,F,0,Graduate,Married,Less than $40K,Blue,53,5,3,5,4161.0,2491,1670.0,0.41,1203,30,0.579,0.599,0.00076607,0.99923
710568333,Existing Customer,47,M,4,College,Unknown,$60K - $80K,Blue,35,4,2,3,6623.0,1823,4800.0,0.811,2293,47,0.567,0.275,0.00019519,0.9998
721399833,Existing Customer,43,F,2,High School,Married,$40K - $60K,Blue,34,3,1,3,2032.0,1008,1024.0,0.879,4736,86,0.83,0.496,9.01e-05,0.99991
715412583,Existing Customer,51,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,1,4,7925.0,1445,6480.0,0.75,3815,65,0.806,0.182,0.00019296,0.99981
818311533,Existing Customer,53,F,3,Uneducated,Single,Less than $40K,Blue,48,5,3,1,4908.0,1429,3479.0,0.745,3535,65,0.667,0.291,0.00011574,0.99988
719818983,Attrited Customer,39,M,1,College,Divorced,$80K - $120K,Blue,28,1,3,4,12464.0,0,12464.0,0.864,1195,35,0.522,0.0,0.99788,0.00211807
709942383,Existing Customer,34,M,1,Graduate,Married,$80K - $120K,Blue,36,5,3,2,6313.0,782,5531.0,0.931,1703,34,0.889,0.124,0.00016883,0.99983
779122908,Existing Customer,55,F,3,Graduate,Single,$40K - $60K,Blue,37,5,1,2,3187.0,1437,1750.0,0.79,4511,82,0.822,0.451,5.72e-05,0.99994
720553158,Existing Customer,39,F,1,Graduate,Single,Less than $40K,Blue,31,5,2,1,3390.0,2222,1168.0,0.768,5001,82,0.822,0.655,6.44e-05,0.99994
716565258,Existing Customer,37,M,3,Doctorate,Single,$80K - $120K,Blue,36,5,2,4,12830.0,0,12830.0,0.774,2526,54,0.588,0.0,0.0004903,0.99951
714818058,Existing Customer,36,F,4,High School,Married,$40K - $60K,Blue,30,3,3,1,1438.3,0,1438.3,0.71,4591,74,0.644,0.0,0.0001106,0.99989
719216508,Existing Customer,55,F,1,Unknown,Unknown,Less than $40K,Blue,36,5,2,1,3258.0,2517,741.0,0.985,4960,77,0.75,0.773,7.08e-05,0.99993
708652908,Existing Customer,47,F,5,Uneducated,Married,Less than $40K,Blue,36,1,6,1,2291.0,1419,872.0,0.725,4498,81,0.761,0.619,9.09e-05,0.99991
713137233,Existing Customer,41,M,2,High School,Single,$80K - $120K,Blue,28,4,3,0,27756.0,1789,25967.0,0.75,994,24,0.846,0.064,6.45e-05,0.99994
718629858,Existing Customer,42,F,2,Uneducated,Married,Unknown,Blue,32,5,5,3,4708.0,0,4708.0,0.718,4597,89,0.679,0.0,0.0003474,0.99965
710507733,Existing Customer,42,M,4,Graduate,Single,$60K - $80K,Blue,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11,0.00011377,0.99989
720650208,Existing Customer,40,F,3,College,Unknown,$40K - $60K,Blue,22,3,3,3,12588.0,2005,10583.0,0.996,1561,26,1.0,0.159,0.00030519,0.99969
778377183,Existing Customer,49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063,0.00011811,0.99988
788761608,Existing Customer,26,F,0,High School,Single,Unknown,Blue,13,3,3,4,10286.0,2286,8000.0,0.671,2564,57,0.462,0.222,0.00043049,0.99957
714278958,Existing Customer,39,F,2,High School,Married,Unknown,Blue,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213,9.01e-05,0.99991
719161683,Existing Customer,64,F,0,Unknown,Married,Unknown,Blue,55,4,1,4,2508.0,1580,928.0,0.44,1607,44,0.419,0.63,0.00014907,0.99985
719491233,Existing Customer,55,M,1,College,Single,$120K +,Blue,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716,0.0001747,0.99983
765692658,Existing Customer,49,F,4,Graduate,Single,Less than $40K,Blue,42,4,3,4,2162.0,1882,280.0,0.934,3825,70,0.75,0.87,0.00054115,0.99946
718152333,Attrited Customer,41,F,3,Doctorate,Single,Unknown,Blue,36,2,3,6,2246.0,0,2246.0,0.725,3607,51,0.821,0.0,0.99958,0.00042446
713592408,Existing Customer,43,F,3,High School,Married,Less than $40K,Blue,28,3,3,2,2590.0,0,2590.0,0.63,3391,66,0.833,0.0,0.00018145,0.99982
789158433,Existing Customer,49,F,2,High School,Unknown,$40K - $60K,Blue,38,4,1,2,2497.0,1674,823.0,0.701,2922,53,0.963,0.67,5.35e-05,0.99995
720585183,Existing Customer,50,M,3,High School,Married,$60K - $80K,Blue,35,3,3,2,14854.0,2136,12718.0,0.568,3659,68,0.581,0.144,0.00018145,0.99982
819376683,Existing Customer,54,M,1,Unknown,Single,$80K - $120K,Blue,49,2,3,3,28570.0,2027,26543.0,0.749,15130,102,0.759,0.071,0.00031211,0.99969
771529608,Existing Customer,50,M,2,High School,Married,$120K +,Blue,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.658,0.096,5.09e-05,0.99995
785038908,Existing Customer,43,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,4,6380.0,1160,5220.0,0.753,17119,124,0.797,0.182,0.00013562,0.99986
714586458,Existing Customer,41,F,1,High School,Divorced,Less than $40K,Blue,36,2,3,1,7106.0,2031,5075.0,0.746,16377,124,0.746,0.286,9.9e-05,0.9999
809296308,Existing Customer,46,M,2,College,Single,$80K - $120K,Blue,41,4,2,0,21526.0,2332,19194.0,0.755,1313,37,0.609,0.108,4.08e-05,0.99996
807600633,Existing Customer,44,F,2,Doctorate,Divorced,Unknown,Blue,39,6,4,1,9856.0,671,9185.0,0.662,5408,83,0.729,0.068,0.0001897,0.99981
712674183,Existing Customer,53,M,2,College,Married,$40K - $60K,Blue,33,3,3,1,4065.0,2180,1885.0,0.321,1271,36,0.2,0.536,0.00010546,0.99989
711864783,Existing Customer,61,M,1,Uneducated,Single,$60K - $80K,Blue,46,5,3,2,2201.0,1138,1063.0,0.675,1199,32,0.6,0.517,0.0001736,0.99983
788915283,Existing Customer,43,F,2,College,Single,Less than $40K,Blue,29,5,1,2,2304.0,1589,715.0,0.872,1273,36,0.895,0.69,5.35e-05,0.99995
766769058,Existing Customer,51,M,1,Graduate,Single,$40K - $60K,Gold,44,3,3,3,22722.0,1790,20932.0,0.813,15817,121,0.754,0.079,0.00032713,0.99967
720920058,Existing Customer,38,M,2,Graduate,Married,$60K - $80K,Blue,25,3,3,4,4800.0,1212,3588.0,1.254,2935,62,0.879,0.252,0.000516,0.99948
819688458,Attrited Customer,44,F,5,Graduate,Unknown,Less than $40K,Blue,39,6,3,2,1545.0,0,1545.0,0.749,2646,39,0.444,0.0,0.99464,0.00536
716477133,Existing Customer,42,F,4,Uneducated,Single,Less than $40K,Blue,32,3,3,4,1438.3,838,600.3,0.61,3910,75,0.63,0.583,0.0005564,0.99944
827341383,Existing Customer,38,M,3,Graduate,Single,Less than $40K,Blue,34,5,3,2,3094.0,1317,1777.0,0.957,3607,81,0.884,0.426,0.00018665,0.99981
713295183,Existing Customer,48,M,2,Graduate,Divorced,$80K - $120K,Blue,29,6,2,3,24446.0,1854,22592.0,0.782,3897,75,0.786,0.076,0.00019143,0.99981
711562833,Attrited Customer,35,M,4,Graduate,Married,$80K - $120K,Blue,24,6,3,4,12634.0,0,12634.0,0.323,717,18,0.286,0.0,0.99816,0.00184351
713997183,Existing Customer,34,F,2,Unknown,Single,Less than $40K,Blue,36,3,3,2,2791.0,2160,631.0,0.825,2214,56,0.6,0.774,0.00019771,0.9998
718324983,Existing Customer,60,F,0,College,Married,Less than $40K,Blue,49,5,3,3,1634.0,1155,479.0,0.874,4522,83,0.766,0.707,0.00025239,0.99975
715038033,Existing Customer,61,M,1,Graduate,Single,Less than $40K,Blue,54,3,3,1,7169.0,629,6540.0,0.807,8216,80,0.509,0.088,0.00010182,0.9999
770975133,Existing Customer,36,M,0,Graduate,Unknown,Less than $40K,Blue,23,5,2,4,5403.0,1854,3549.0,0.712,4382,74,0.542,0.343,0.00028024,0.99972
787536933,Existing Customer,44,F,3,Unknown,Single,Less than $40K,Blue,33,6,2,3,1724.0,0,1724.0,0.669,4768,80,0.86,0.0,0.00021834,0.99978
708323208,Attrited Customer,49,F,3,Uneducated,Married,Less than $40K,Blue,36,4,2,4,1522.0,0,1522.0,0.482,2241,36,0.8,0.0,0.99714,0.00286097
720899883,Existing Customer,44,F,1,High School,Married,$40K - $60K,Blue,35,6,2,2,6849.0,0,6849.0,0.736,3770,82,0.864,0.0,0.00010386,0.9999
788768883,Existing Customer,54,F,0,Unknown,Single,$40K - $60K,Blue,35,4,1,3,9231.0,1642,7589.0,0.416,4676,68,0.659,0.178,8.74e-05,0.99991
771212508,Existing Customer,34,F,2,Unknown,Single,Less than $40K,Blue,21,6,3,4,6131.0,1270,4861.0,0.913,2825,93,0.824,0.207,0.00056716,0.99943
788960658,Existing Customer,42,F,2,Uneducated,Married,Less than $40K,Blue,28,1,2,3,2573.0,1742,831.0,0.693,4649,88,0.76,0.677,0.00019683,0.9998
715031433,Existing Customer,57,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,6248.0,1493,4755.0,0.597,4664,60,0.579,0.239,0.00030251,0.9997
719006508,Existing Customer,34,M,2,Graduate,Married,$60K - $80K,Blue,36,5,1,3,2763.0,1913,850.0,0.598,4136,69,0.568,0.692,9.26e-05,0.99991
771422883,Attrited Customer,57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106,0.99559,0.00441277
708421833,Existing Customer,45,F,4,Graduate,Single,Less than $40K,Blue,36,6,3,2,3342.0,2517,825.0,0.771,1139,30,0.765,0.753,0.00018864,0.99981
780230208,Existing Customer,53,M,2,College,Married,$40K - $60K,Blue,40,2,3,0,2672.0,1604,1068.0,0.62,4766,75,1.083,0.6,6.45e-05,0.99994
743800833,Existing Customer,53,F,3,College,Married,$40K - $60K,Blue,46,2,1,1,2304.0,1144,1160.0,0.772,4505,85,1.179,0.497,3.35e-05,0.99997
803963808,Existing Customer,39,M,3,Graduate,Single,$80K - $120K,Blue,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0,0.00092621,0.99907
713854608,Existing Customer,62,M,1,Uneducated,Married,$60K - $80K,Blue,36,6,3,3,9521.0,1669,7852.0,1.308,2444,63,0.4,0.175,0.00029196,0.99971
770581983,Existing Customer,55,F,4,Graduate,Married,$40K - $60K,Blue,41,1,1,3,1438.3,0,1438.3,0.861,4885,88,0.63,0.0,9.72e-05,0.9999
772133808,Existing Customer,47,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,6,5,0,3114.0,1059,2055.0,0.78,4342,62,0.771,0.34,9.05e-05,0.99991
789992733,Existing Customer,50,F,1,Unknown,Unknown,Less than $40K,Blue,42,1,1,2,2210.0,1539,671.0,0.843,4937,75,0.974,0.696,5.68e-05,0.99994
826762908,Existing Customer,52,M,3,High School,Unknown,$80K - $120K,Blue,48,3,2,0,11976.0,1273,10703.0,1.024,2089,36,1.118,0.106,4.24e-05,0.99996
709297608,Attrited Customer,38,M,3,College,Single,$80K - $120K,Blue,26,3,3,2,1438.3,0,1438.3,0.399,1585,32,0.455,0.0,0.99452,0.00548
719951208,Existing Customer,43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188.0,0,19188.0,0.453,4366,69,0.816,0.0,0.00018864,0.99981
711310908,Existing Customer,53,F,4,College,Married,Less than $40K,Blue,36,4,1,3,2972.0,2160,812.0,0.956,2552,62,0.676,0.727,9.45e-05,0.99991
720168558,Existing Customer,39,F,0,Graduate,Married,Less than $40K,Blue,36,3,3,3,2936.0,0,2936.0,0.842,4876,74,0.542,0.0,0.0002596,0.99974
712442508,Existing Customer,52,F,4,Post-Graduate,Married,Less than $40K,Blue,37,6,3,4,1438.3,783,655.3,0.733,3464,70,0.795,0.544,0.00063671,0.99936
779380908,Attrited Customer,51,M,1,Unknown,Married,$80K - $120K,Blue,39,4,3,4,24462.0,946,23516.0,0.475,1709,37,0.542,0.039,0.99813,0.00187387
714073983,Existing Customer,47,M,2,Unknown,Single,$40K - $60K,Blue,36,6,3,3,7327.0,0,7327.0,0.857,1788,46,0.586,0.0,0.00033251,0.99967
815062383,Existing Customer,35,F,2,High School,Married,Less than $40K,Blue,30,3,3,1,4549.0,1193,3356.0,0.445,1914,33,0.5,0.262,0.00010545,0.99989
715691808,Existing Customer,41,F,3,Uneducated,Divorced,Less than $40K,Blue,30,5,3,4,7764.0,621,7143.0,0.67,3955,72,0.756,0.08,0.00055052,0.99945
717482658,Existing Customer,55,M,2,High School,Single,$80K - $120K,Blue,36,3,2,2,18022.0,0,18022.0,0.823,14485,106,0.738,0.0,0.00011065,0.99989
775152708,Attrited Customer,49,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,39,2,3,4,20769.0,901,19868.0,0.371,1835,43,0.72,0.043,0.99842,0.00158385
787261008,Existing Customer,43,M,1,Post-Graduate,Unknown,$60K - $80K,Blue,37,4,3,4,4112.0,1128,2984.0,0.587,4446,75,0.667,0.274,0.00056988,0.99943
717886008,Existing Customer,63,M,1,High School,Single,Less than $40K,Blue,51,5,3,2,6102.0,0,6102.0,0.639,4527,67,0.558,0.0,0.00016413,0.99984
718672233,Existing Customer,48,F,1,Graduate,Single,Unknown,Blue,38,3,2,2,23007.0,1239,21768.0,0.713,3395,63,0.465,0.054,0.00010684,0.99989
788767983,Existing Customer,43,M,5,Unknown,Single,$60K - $80K,Blue,24,3,1,3,4556.0,0,4556.0,0.961,4273,82,0.64,0.0,0.00010512,0.99989
709682658,Existing Customer,37,F,4,High School,Single,$40K - $60K,Blue,36,5,3,1,3093.0,2517,576.0,0.855,1371,23,0.917,0.814,0.0001106,0.99989
709274583,Existing Customer,40,M,2,High School,Married,$120K +,Blue,27,5,3,1,12248.0,1323,10925.0,0.882,4806,91,0.896,0.108,0.00010545,0.99989
712654233,Existing Customer,39,M,3,High School,Married,$80K - $120K,Blue,27,1,3,1,19150.0,1093,18057.0,0.716,8327,85,0.545,0.057,0.00010943,0.99989
719563158,Existing Customer,48,M,2,High School,Married,$40K - $60K,Blue,36,6,3,2,4207.0,1921,2286.0,0.766,3850,75,0.562,0.457,0.00017486,0.99983
716931183,Existing Customer,45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104,0.00066189,0.99934
804403908,Existing Customer,50,M,3,Graduate,Single,$60K - $80K,Blue,45,4,2,3,21872.0,1118,20754.0,0.658,1806,31,0.409,0.051,0.00019864,0.9998
719633508,Existing Customer,52,F,1,Doctorate,Married,Less than $40K,Blue,39,3,1,1,1663.0,0,1663.0,0.707,4875,86,0.654,0.0,4.51e-05,0.99995
720827133,Attrited Customer,43,F,3,Doctorate,Single,Less than $40K,Blue,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074,0.99418,0.00582
783393633,Existing Customer,46,M,3,Graduate,Unknown,$80K - $120K,Blue,37,6,4,3,1530.0,0,1530.0,0.635,4256,78,0.773,0.0,0.00037935,0.99962
717912483,Existing Customer,43,M,4,Graduate,Unknown,$80K - $120K,Blue,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0,4.4e-05,0.99996
788741733,Existing Customer,53,F,1,Graduate,Married,Less than $40K,Blue,32,4,2,3,7832.0,1784,6048.0,0.711,14614,106,0.656,0.228,0.00017969,0.99982
716705433,Existing Customer,62,F,1,Uneducated,Unknown,Less than $40K,Silver,36,6,1,3,12590.0,931,11659.0,1.068,4182,78,0.696,0.074,8.08e-05,0.99992
714483033,Existing Customer,45,F,5,Unknown,Married,Unknown,Blue,40,3,2,2,14728.0,0,14728.0,0.708,4660,85,0.735,0.0,0.00012916,0.99987
718583133,Existing Customer,49,F,3,Graduate,Unknown,Less than $40K,Blue,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224,4.36e-05,0.99996
822125283,Existing Customer,49,M,3,Uneducated,Married,$80K - $120K,Blue,45,2,1,1,4778.0,1351,3427.0,0.785,7590,74,0.682,0.283,3.54e-05,0.99996
813338733,Existing Customer,47,F,3,Unknown,Single,Unknown,Blue,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235,0.00012982,0.99987
817607358,Attrited Customer,44,F,2,High School,Unknown,Unknown,Gold,35,3,3,3,34516.0,0,34516.0,0.767,2227,44,0.63,0.0,0.99706,0.00294187
757053408,Existing Customer,47,F,1,Graduate,Single,Unknown,Blue,40,3,1,3,3811.0,1970,1841.0,0.828,3578,76,0.689,0.517,8.7e-05,0.99991
718811058,Existing Customer,40,M,3,Unknown,Married,$80K - $120K,Blue,36,6,2,2,5014.0,1887,3127.0,0.806,4391,66,0.571,0.376,0.00012982,0.99987
767197983,Existing Customer,52,F,2,High School,Single,Less than $40K,Blue,45,1,1,1,4209.0,0,4209.0,0.856,5938,83,0.694,0.0,3.23e-05,0.99997
718009158,Existing Customer,50,F,3,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2563.0,1860,703.0,0.68,3774,83,0.804,0.726,0.00012144,0.99988
714429258,Existing Customer,46,M,5,Doctorate,Single,$60K - $80K,Blue,39,4,3,3,11464.0,0,11464.0,1.02,3660,55,1.037,0.0,0.0004519,0.99955
708558408,Existing Customer,50,M,3,High School,Single,$40K - $60K,Blue,31,5,3,3,9949.0,1597,8352.0,0.659,3776,83,0.596,0.161,0.00030516,0.99969
824816358,Existing Customer,36,F,1,Uneducated,Single,Less than $40K,Blue,32,2,3,2,3277.0,0,3277.0,0.84,14252,127,0.649,0.0,0.0001736,0.99983
711637458,Attrited Customer,44,F,3,High School,Single,Less than $40K,Blue,36,2,3,3,2228.0,0,2228.0,0.686,2523,45,0.607,0.0,0.99673,0.00326528
719601708,Existing Customer,45,M,3,College,Single,$60K - $80K,Blue,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103,5.56e-05,0.99994
