Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
50,2,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.658,0.096,5.09e-05,0.99995,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
43,0,37,3,1,4,6380.0,1160,5220.0,0.753,17119,124,0.797,0.182,0.00013562,0.99986,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
41,1,36,2,3,1,7106.0,2031,5075.0,0.746,16377,124,0.746,0.286,9.9e-05,0.9999,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
46,2,41,4,2,0,21526.0,2332,19194.0,0.755,1313,37,0.609,0.108,4.08e-05,0.99996,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
44,2,39,6,4,1,9856.0,671,9185.0,0.662,5408,83,0.729,0.068,0.0001897,0.99981,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
53,2,33,3,3,1,4065.0,2180,1885.0,0.321,1271,36,0.2,0.536,0.00010546,0.99989,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
61,1,46,5,3,2,2201.0,1138,1063.0,0.675,1199,32,0.6,0.517,0.0001736,0.99983,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
43,2,29,5,1,2,2304.0,1589,715.0,0.872,1273,36,0.895,0.69,5.35e-05,0.99995,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
51,1,44,3,3,3,22722.0,1790,20932.0,0.813,15817,121,0.754,0.079,0.00032713,0.99967,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,Existing Customer
38,2,25,3,3,4,4800.0,1212,3588.0,1.254,2935,62,0.879,0.252,0.000516,0.99948,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
44,5,39,6,3,2,1545.0,0,1545.0,0.749,2646,39,0.444,0.0,0.99464,0.00536,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Attrited Customer
42,4,32,3,3,4,1438.3,838,600.3,0.61,3910,75,0.63,0.583,0.0005564,0.99944,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
38,3,34,5,3,2,3094.0,1317,1777.0,0.957,3607,81,0.884,0.426,0.00018665,0.99981,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
48,2,29,6,2,3,24446.0,1854,22592.0,0.782,3897,75,0.786,0.076,0.00019143,0.99981,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
35,4,24,6,3,4,12634.0,0,12634.0,0.323,717,18,0.286,0.0,0.99816,0.00184351,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
34,2,36,3,3,2,2791.0,2160,631.0,0.825,2214,56,0.6,0.774,0.00019771,0.9998,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
60,0,49,5,3,3,1634.0,1155,479.0,0.874,4522,83,0.766,0.707,0.00025239,0.99975,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
61,1,54,3,3,1,7169.0,629,6540.0,0.807,8216,80,0.509,0.088,0.00010182,0.9999,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
36,0,23,5,2,4,5403.0,1854,3549.0,0.712,4382,74,0.542,0.343,0.00028024,0.99972,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
44,3,33,6,2,3,1724.0,0,1724.0,0.669,4768,80,0.86,0.0,0.00021834,0.99978,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
49,3,36,4,2,4,1522.0,0,1522.0,0.482,2241,36,0.8,0.0,0.99714,0.00286097,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
44,1,35,6,2,2,6849.0,0,6849.0,0.736,3770,82,0.864,0.0,0.00010386,0.9999,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
54,0,35,4,1,3,9231.0,1642,7589.0,0.416,4676,68,0.659,0.178,8.74e-05,0.99991,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
34,2,21,6,3,4,6131.0,1270,4861.0,0.913,2825,93,0.824,0.207,0.00056716,0.99943,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
42,2,28,1,2,3,2573.0,1742,831.0,0.693,4649,88,0.76,0.677,0.00019683,0.9998,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
57,2,36,6,3,3,6248.0,1493,4755.0,0.597,4664,60,0.579,0.239,0.00030251,0.9997,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
34,2,36,5,1,3,2763.0,1913,850.0,0.598,4136,69,0.568,0.692,9.26e-05,0.99991,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
57,3,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106,0.99559,0.00441277,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
45,4,36,6,3,2,3342.0,2517,825.0,0.771,1139,30,0.765,0.753,0.00018864,0.99981,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
53,2,40,2,3,0,2672.0,1604,1068.0,0.62,4766,75,1.083,0.6,6.45e-05,0.99994,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
53,3,46,2,1,1,2304.0,1144,1160.0,0.772,4505,85,1.179,0.497,3.35e-05,0.99997,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
39,3,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0,0.00092621,0.99907,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
62,1,36,6,3,3,9521.0,1669,7852.0,1.308,2444,63,0.4,0.175,0.00029196,0.99971,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
55,4,41,1,1,3,1438.3,0,1438.3,0.861,4885,88,0.63,0.0,9.72e-05,0.9999,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
47,3,36,6,5,0,3114.0,1059,2055.0,0.78,4342,62,0.771,0.34,9.05e-05,0.99991,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
50,1,42,1,1,2,2210.0,1539,671.0,0.843,4937,75,0.974,0.696,5.68e-05,0.99994,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
52,3,48,3,2,0,11976.0,1273,10703.0,1.024,2089,36,1.118,0.106,4.24e-05,0.99996,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
38,3,26,3,3,2,1438.3,0,1438.3,0.399,1585,32,0.455,0.0,0.99452,0.00548,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Attrited Customer
43,4,24,5,3,2,19188.0,0,19188.0,0.453,4366,69,0.816,0.0,0.00018864,0.99981,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
53,4,36,4,1,3,2972.0,2160,812.0,0.956,2552,62,0.676,0.727,9.45e-05,0.99991,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
39,0,36,3,3,3,2936.0,0,2936.0,0.842,4876,74,0.542,0.0,0.0002596,0.99974,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
52,4,37,6,3,4,1438.3,783,655.3,0.733,3464,70,0.795,0.544,0.00063671,0.99936,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,1,39,4,3,4,24462.0,946,23516.0,0.475,1709,37,0.542,0.039,0.99813,0.00187387,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
47,2,36,6,3,3,7327.0,0,7327.0,0.857,1788,46,0.586,0.0,0.00033251,0.99967,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
35,2,30,3,3,1,4549.0,1193,3356.0,0.445,1914,33,0.5,0.262,0.00010545,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
41,3,30,5,3,4,7764.0,621,7143.0,0.67,3955,72,0.756,0.08,0.00055052,0.99945,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
55,2,36,3,2,2,18022.0,0,18022.0,0.823,14485,106,0.738,0.0,0.00011065,0.99989,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
49,3,39,2,3,4,20769.0,901,19868.0,0.371,1835,43,0.72,0.043,0.99842,0.00158385,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Attrited Customer
43,1,37,4,3,4,4112.0,1128,2984.0,0.587,4446,75,0.667,0.274,0.00056988,0.99943,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Existing Customer
63,1,51,5,3,2,6102.0,0,6102.0,0.639,4527,67,0.558,0.0,0.00016413,0.99984,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
48,1,38,3,2,2,23007.0,1239,21768.0,0.713,3395,63,0.465,0.054,0.00010684,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
43,5,24,3,1,3,4556.0,0,4556.0,0.961,4273,82,0.64,0.0,0.00010512,0.99989,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
37,4,36,5,3,1,3093.0,2517,576.0,0.855,1371,23,0.917,0.814,0.0001106,0.99989,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
40,2,27,5,3,1,12248.0,1323,10925.0,0.882,4806,91,0.896,0.108,0.00010545,0.99989,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
39,3,27,1,3,1,19150.0,1093,18057.0,0.716,8327,85,0.545,0.057,0.00010943,0.99989,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
48,2,36,6,3,2,4207.0,1921,2286.0,0.766,3850,75,0.562,0.457,0.00017486,0.99983,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
45,5,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104,0.00066189,0.99934,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
50,3,45,4,2,3,21872.0,1118,20754.0,0.658,1806,31,0.409,0.051,0.00019864,0.9998,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
52,1,39,3,1,1,1663.0,0,1663.0,0.707,4875,86,0.654,0.0,4.51e-05,0.99995,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
43,3,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074,0.99418,0.00582,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
46,3,37,6,4,3,1530.0,0,1530.0,0.635,4256,78,0.773,0.0,0.00037935,0.99962,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
43,4,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0,4.4e-05,0.99996,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
53,1,32,4,2,3,7832.0,1784,6048.0,0.711,14614,106,0.656,0.228,0.00017969,0.99982,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
62,1,36,6,1,3,12590.0,931,11659.0,1.068,4182,78,0.696,0.074,8.08e-05,0.99992,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,Existing Customer
45,5,40,3,2,2,14728.0,0,14728.0,0.708,4660,85,0.735,0.0,0.00012916,0.99987,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
49,3,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224,4.36e-05,0.99996,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
49,3,45,2,1,1,4778.0,1351,3427.0,0.785,7590,74,0.682,0.283,3.54e-05,0.99996,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
47,3,42,3,2,2,5884.0,1382,4502.0,0.91,4477,82,0.745,0.235,0.00012982,0.99987,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
44,2,35,3,3,3,34516.0,0,34516.0,0.767,2227,44,0.63,0.0,0.99706,0.00294187,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,Attrited Customer
47,1,40,3,1,3,3811.0,1970,1841.0,0.828,3578,76,0.689,0.517,8.7e-05,0.99991,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
40,3,36,6,2,2,5014.0,1887,3127.0,0.806,4391,66,0.571,0.376,0.00012982,0.99987,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
52,2,45,1,1,1,4209.0,0,4209.0,0.856,5938,83,0.694,0.0,3.23e-05,0.99997,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
50,3,41,4,2,2,2563.0,1860,703.0,0.68,3774,83,0.804,0.726,0.00012144,0.99988,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
46,5,39,4,3,3,11464.0,0,11464.0,1.02,3660,55,1.037,0.0,0.0004519,0.99955,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
50,3,31,5,3,3,9949.0,1597,8352.0,0.659,3776,83,0.596,0.161,0.00030516,0.99969,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
36,1,32,2,3,2,3277.0,0,3277.0,0.84,14252,127,0.649,0.0,0.0001736,0.99983,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
44,3,36,2,3,3,2228.0,0,2228.0,0.686,2523,45,0.607,0.0,0.99673,0.00326528,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
45,3,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103,5.56e-05,0.99994,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
55,2,36,5,2,3,5719.0,892,4827.0,0.589,3403,68,0.417,0.156,0.00018612,0.99981,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
56,3,45,5,2,2,4531.0,0,4531.0,0.491,1425,27,1.077,0.0,0.00011482,0.99989,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
44,2,28,2,2,0,2275.0,1265,1010.0,0.755,5626,77,1.081,0.556,4.32e-05,0.99996,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
48,4,36,6,2,3,30367.0,2362,28005.0,1.708,1671,27,0.929,0.078,0.00023623,0.99976,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
33,2,28,3,2,3,1438.3,746,692.3,0.913,4415,77,0.878,0.519,0.0001861,0.99981,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
46,2,40,5,2,2,6568.0,0,6568.0,0.101,1507,33,0.222,0.0,0.99129,0.00871,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Attrited Customer
50,3,36,2,3,2,2999.0,1817,1182.0,0.678,5119,83,0.766,0.606,0.00018665,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,2,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128,5.51e-05,0.99994,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
64,1,56,4,1,1,6723.0,968,5755.0,0.832,3838,67,0.811,0.144,3.12e-05,0.99997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
49,3,37,6,3,3,28390.0,1141,27249.0,0.919,4631,76,0.949,0.04,0.00032275,0.99968,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
50,1,31,1,2,2,26840.0,769,26071.0,0.609,7969,93,0.661,0.029,0.00010386,0.9999,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
54,1,49,4,3,6,2471.0,0,2471.0,0.722,2519,35,0.522,0.0,0.99938,0.00061767,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
45,2,30,3,1,3,21815.0,0,21815.0,0.807,3904,72,1.118,0.0,0.00010183,0.9999,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
43,2,32,4,3,6,1628.0,275,1353.0,0.69,2219,49,0.531,0.169,0.99938,0.0006198,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
53,2,36,5,3,3,3329.0,1092,2237.0,1.466,1978,33,0.833,0.328,0.00029408,0.99971,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
41,1,36,6,2,3,12084.0,1638,10446.0,0.695,4506,90,0.957,0.136,0.00017468,0.99983,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
47,1,36,4,4,3,20789.0,0,20789.0,0.82,4105,67,0.718,0.0,0.00033359,0.99967,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
56,1,40,4,2,5,5366.0,1271,4095.0,0.558,1748,38,0.9,0.237,0.00054528,0.99945,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
33,2,23,4,2,1,2400.0,0,2400.0,1.064,2677,70,0.892,0.0,6.67e-05,0.99993,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
45,3,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0,0.00018665,0.99981,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
49,5,35,1,2,2,34516.0,1064,33452.0,0.796,8095,81,0.62,0.031,0.00013162,0.99987,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,Existing Customer
44,3,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271,0.00014325,0.99986,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
47,1,36,5,3,0,6509.0,2033,4476.0,0.83,1409,37,0.37,0.312,6.23e-05,0.99994,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
49,4,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.333,0.0,0.00020643,0.99979,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
51,1,41,3,3,2,9701.0,0,9701.0,1.024,9404,62,0.824,0.0,0.99395,0.00605,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Attrited Customer
54,2,47,2,2,2,13769.0,0,13769.0,1.058,4738,53,0.395,0.0,0.99105,0.00895,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Attrited Customer
36,1,36,6,3,1,6116.0,2517,3599.0,0.691,2369,56,0.75,0.412,9.9e-05,0.9999,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
45,3,35,6,2,3,32446.0,1974,30472.0,0.621,1717,39,0.696,0.061,0.00019311,0.99981,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
41,2,34,1,3,4,1661.0,0,1661.0,0.786,2473,49,0.75,0.0,0.99801,0.00198853,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
56,2,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567,0.00011065,0.99989,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
50,3,44,2,2,1,1596.0,1185,411.0,0.687,5235,76,1.0,0.742,7.32e-05,0.99993,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
57,2,50,2,5,3,6462.0,0,6462.0,0.856,761,17,0.214,0.0,0.99697,0.00303398,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
56,3,41,3,2,3,4169.0,1549,2620.0,0.768,4519,82,0.708,0.372,0.00019311,0.99981,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
42,2,37,3,3,4,19366.0,1592,17774.0,0.679,3627,66,1.0,0.082,0.00053055,0.99947,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
58,3,48,2,1,2,3603.0,1465,2138.0,0.63,14235,101,0.656,0.407,6.28e-05,0.99994,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
46,4,36,2,2,1,32949.0,1190,31759.0,0.664,14892,113,0.638,0.036,7e-05,0.99993,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
47,3,35,4,2,5,29812.0,2031,27781.0,0.767,2385,50,0.515,0.068,0.00058226,0.99942,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,Existing Customer
54,1,36,6,3,4,26053.0,829,25224.0,0.669,2768,70,0.628,0.032,0.00070078,0.9993,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
57,1,50,3,2,2,1609.0,0,1609.0,0.669,4770,85,0.7,0.0,0.00010386,0.9999,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
36,3,28,5,3,2,5393.0,2509,2884.0,0.679,4769,102,0.729,0.465,0.00019191,0.99981,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,Existing Customer
57,3,51,6,2,3,1511.0,0,1511.0,0.678,4683,87,0.706,0.0,0.00019311,0.99981,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,1,28,4,3,4,2707.0,2036,671.0,0.827,1926,33,0.941,0.752,0.00047086,0.99953,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
52,0,46,3,2,4,2742.0,2184,558.0,0.592,3829,72,0.532,0.796,0.00030803,0.99969,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
52,1,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811,0.00029196,0.99971,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,2,38,4,2,3,21382.0,1692,19690.0,0.731,3060,66,0.65,0.079,0.00021042,0.99979,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
60,1,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0,0.99704,0.00295827,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Attrited Customer
55,4,51,4,1,4,2001.0,1553,448.0,0.482,1910,51,0.7,0.776,0.00016112,0.99984,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
41,4,32,2,3,3,7769.0,0,7769.0,0.943,8109,74,0.762,0.0,0.99677,0.00323086,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
43,2,36,2,2,1,34427.0,1613,32814.0,0.704,13545,112,0.672,0.047,6.86e-05,0.99993,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
36,4,36,5,3,2,10216.0,1822,8394.0,0.778,2568,69,0.683,0.178,0.00018864,0.99981,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
46,4,33,4,1,1,2423.0,429,1994.0,0.625,4717,80,0.739,0.177,3.39e-05,0.99997,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
51,3,36,3,2,3,12605.0,1449,11156.0,0.703,1870,56,0.647,0.115,0.00019313,0.99981,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
65,1,50,6,2,4,4507.0,1574,2933.0,0.744,1793,38,0.652,0.349,0.00030653,0.99969,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
35,3,27,3,2,3,3575.0,1884,1691.0,0.384,861,15,1.5,0.527,0.99485,0.00515,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
59,0,36,5,3,4,5688.0,914,4774.0,1.099,1824,53,1.038,0.161,0.00044282,0.99956,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
54,2,50,4,2,3,9519.0,1936,7583.0,0.929,2489,62,1.0,0.203,0.0001861,0.99981,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
42,4,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0.0,7.2e-05,0.99993,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,4,43,4,3,3,4048.0,0,4048.0,0.601,2227,41,0.464,0.0,0.99677,0.00323086,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,Attrited Customer
33,0,36,6,1,1,10023.0,504,9519.0,0.942,2878,65,0.625,0.05,3.13e-05,0.99997,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
43,2,33,5,3,3,2111.0,1761,350.0,0.753,2112,46,0.769,0.834,0.99671,0.00329379,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
31,0,23,2,2,1,10850.0,1873,8977.0,0.995,13794,127,0.789,0.173,5.47e-05,0.99995,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,Existing Customer
65,0,56,6,1,2,8705.0,1453,7252.0,1.11,2688,88,0.956,0.167,4.86e-05,0.99995,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
