CLIENTNUM,Attrition_Flag,date,Educational background,income level,marital status,gender,Area code,card_color,dependent_count,card_category,financial situation,Level of trust in banks,brand loyalty,Acceptance of new products,Sensitivity of handling fees,Expectations of banking services,Trust in data security,financial literacy,Acceptance of complex products,Friendship,Family favouritism,Month_on_book,Total_trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Utilization_Ratio,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102
50283,0,20170909,1,1,0,1,100804.0,1,4,1,2,0,2,2,1,0,2,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,76.0,1.0,2.0,2.0,1.0,2.0,5.0,10.0,11.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,11.0,11.0,10.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,13.0,13.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
7749,0,20171022,1,2,2,0,100103.0,1,7,0,2,1,2,1,0,0,0,2,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,26.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,41.0,42.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0
45120,0,20170925,0,1,0,0,100806.0,0,1,1,1,2,2,0,1,0,0,1,2,2,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
99912,0,20170926,2,1,1,0,,3,1,2,2,1,2,2,1,1,1,2,2,1,1,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,11.0,12.0,11.0,11.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,11.0,12.0,11.0,12.0,12.0,1.0,1.0,1.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
73382,0,20170909,1,1,0,0,100805.0,1,7,2,1,1,2,0,0,2,2,2,0,2,0,6.0,6.0,18.0,19.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,42.0,1.0,1.0,1.0,2.0,7.0,8.0,7.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,7.0,8.0,7.0,7.0,7.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
60894,0,20171019,1,2,0,0,100103.0,0,6,1,2,2,2,2,2,1,1,0,0,2,0,,,,,,,,,,,,,,,,,34.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
76179,0,20171028,1,2,2,0,,1,2,1,2,1,2,2,2,2,0,2,2,2,0,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
79844,0,20171021,1,2,0,0,100803.0,1,7,1,2,0,1,0,2,2,1,1,0,0,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0
86324,0,20170915,0,2,0,1,100804.0,0,3,1,2,0,1,0,1,2,2,2,0,0,1,12.0,12.0,41.0,40.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
98518,0,20170918,0,2,2,0,100803.0,1,3,1,2,1,2,0,2,0,0,0,2,0,0,14.0,14.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,14.0,22.0,23.0,36.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
76930,0,20171018,1,1,0,0,100803.0,1,6,2,2,1,1,2,2,2,2,0,2,2,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,116.0,1.0,2.0,2.0,1.0,4.0,5.0,6.0,11.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,6.0,11.0,11.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
17962,0,20170905,0,1,2,1,100804.0,1,1,1,1,1,1,0,0,0,2,2,0,0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
64846,0,20170908,1,1,2,1,100802.0,0,6,1,1,2,1,0,0,0,2,0,2,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,2.0,2.0,1.0,4.0,6.0,6.0,8.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,6.0,7.0,7.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,15.0,14.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
28287,0,20170920,2,1,1,1,,1,4,1,1,1,1,1,2,1,2,1,2,2,2,,,,,,,,,,,,,,,,,,75.0,167.0,223.0,223.0,110.0,221.0,302.0,301.0,21.0,26.0,27.0,27.0,58.0,108.0,139.0,139.0,167.0,224.0,223.0,45.0,116.0,246.0,246.0,65.0,94.0,234.0,350.0,587.0,35.0,58.0,138.0,172.0,178.0,66.0,134.0,301.0,302.0,302.0,47.0,104.0,231.0,231.0,232.0,,,,,,,,,,,,,,,,,,,,,,,
16731,0,20170930,0,1,0,1,100800.0,0,2,2,1,1,1,2,0,0,2,0,0,2,1,27.0,26.0,97.0,98.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,12.0,17.0,2.0,2.0,1.0,4.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
67703,0,20171014,2,2,2,1,,1,6,1,2,2,2,1,2,1,1,2,2,2,0,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,5.0,6.0,6.0,5.0,14.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,6.0,6.0,5.0,27.0,36.0,2.0,2.0,2.0,14.0,18.0,5.0,6.0,6.0,26.0,36.0,3.0,3.0,3.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,
81582,0,20170912,2,1,1,1,,2,2,1,2,2,2,2,2,2,1,1,2,1,2,,,,,,,,,,,,,,,,,,3.0,4.0,3.0,9.0,3.0,3.0,3.0,10.0,2.0,3.0,4.0,8.0,3.0,4.0,3.0,10.0,4.0,4.0,10.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,28.0,28.0,2.0,3.0,4.0,23.0,23.0,3.0,3.0,4.0,28.0,27.0,2.0,3.0,3.0,23.0,22.0,,,,,,,,,,,,,,,,,,,,,,,
2743,0,20170929,1,2,0,0,100319.0,1,6,1,1,2,2,2,2,2,2,2,0,0,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
91840,0,20170912,2,1,1,1,,1,4,0,1,0,2,0,1,2,2,1,1,0,0,8.0,9.0,33.0,33.0,8.0,8.0,22.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,28.0,96.0,223.0,223.0,224.0,132.0,301.0,301.0,302.0,22.0,25.0,25.0,26.0,68.0,131.0,131.0,131.0,224.0,223.0,224.0,93.0,225.0,226.0,226.0,21.0,89.0,158.0,320.0,321.0,12.0,49.0,87.0,151.0,152.0,87.0,256.0,302.0,302.0,302.0,66.0,203.0,234.0,235.0,236.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0
51277,0,20170907,1,2,2,1,100803.0,0,2,1,2,2,2,2,0,0,2,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
10818,0,20170928,1,2,0,1,100806.0,1,2,2,1,1,2,0,2,0,2,0,0,0,1,24.0,25.0,92.0,91.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,11.0,11.0,13.0,13.0,53.0,2.0,2.0,2.0,1.0,3.0,5.0,5.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
13414,0,20171021,1,1,0,0,100805.0,1,4,2,2,2,1,2,1,0,0,2,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,66.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,5.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
4646,0,20171103,0,1,0,0,100806.0,1,7,1,2,0,1,0,2,2,1,2,1,2,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,165.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,16.0,26.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
24831,0,20171022,0,1,2,1,100805.0,1,3,1,2,0,2,2,2,0,2,1,2,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,4.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0
51478,0,20171102,0,2,2,1,100807.0,1,5,2,1,1,1,2,0,2,2,0,2,2,2,31.0,60.0,163.0,269.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0
60477,0,20171101,2,2,1,2,,3,6,0,1,1,2,1,1,0,0,1,1,1,0,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,1.0,1.0,3.0,8.0,30.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,9.0,59.0,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,22.0,22.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
9888,0,20171015,1,2,0,1,100806.0,0,5,2,0,1,1,2,2,0,2,2,2,2,1,32.0,41.0,126.0,162.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,128.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0,7.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,7.0,8.0,7.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,20.0,110.0,114.0,18.0,110.0,114.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0
77007,0,20171001,0,1,2,1,100806.0,1,3,2,2,2,1,2,0,0,2,2,2,0,2,27.0,28.0,99.0,99.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,5.0,5.0,74.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
80596,0,20170930,2,2,1,0,,1,4,1,2,2,2,2,1,1,0,1,0,0,2,,,,,,,,,,,,,,,,,52.0,111.0,223.0,222.0,223.0,133.0,301.0,302.0,302.0,24.0,28.0,27.0,28.0,79.0,126.0,126.0,126.0,222.0,222.0,223.0,96.0,201.0,229.0,228.0,27.0,50.0,148.0,338.0,610.0,19.0,34.0,105.0,186.0,187.0,60.0,138.0,301.0,302.0,302.0,55.0,116.0,245.0,245.0,245.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
72762,1,20170918,1,2,1,0,,3,3,2,1,2,2,1,1,1,1,2,1,2,2,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
97107,0,20171015,1,1,0,0,100806.0,1,4,1,2,2,2,2,1,0,0,1,0,0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,158.0,2.0,2.0,1.0,2.0,3.0,3.0,8.0,12.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,13.0,13.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
53570,0,20170908,0,2,2,1,100804.0,0,2,2,1,2,1,0,2,0,2,2,0,2,2,5.0,5.0,16.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
15627,0,20171011,2,1,2,0,,1,1,2,1,2,2,2,1,1,2,2,1,1,0,,,,,,,,,,,,,,,,,,1.0,2.0,9.0,20.0,1.0,3.0,14.0,24.0,1.0,3.0,8.0,14.0,1.0,2.0,10.0,19.0,3.0,10.0,19.0,1.0,1.0,2.0,1.0,2.0,3.0,13.0,49.0,107.0,1.0,3.0,9.0,37.0,78.0,2.0,3.0,13.0,49.0,108.0,1.0,3.0,10.0,38.0,78.0,,,,,,,,,,,,,,,,,,,,,,,
98423,0,20170906,1,2,2,1,100804.0,0,3,2,0,2,2,0,0,1,1,1,1,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0
38862,0,20171024,2,2,1,0,,4,7,1,2,1,1,2,2,0,0,1,2,0,2,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
24548,0,20170922,0,1,2,0,100803.0,1,6,1,1,1,2,2,0,0,2,0,0,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,2.0,2.0,2.0,1.0,2.0,5.0,4.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0
78204,0,20171005,2,2,2,0,,1,3,0,1,0,2,2,2,1,2,1,0,2,2,1.0,1.0,1.0,1.0,32.0,31.0,71.0,71.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,53.0,93.0,255.0,254.0,60.0,115.0,301.0,301.0,18.0,24.0,28.0,28.0,44.0,75.0,147.0,147.0,93.0,255.0,255.0,50.0,85.0,250.0,251.0,12.0,24.0,145.0,327.0,425.0,8.0,17.0,86.0,181.0,186.0,26.0,57.0,301.0,302.0,302.0,24.0,44.0,231.0,232.0,232.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
44525,0,20171101,0,1,2,1,100807.0,1,2,1,1,0,2,2,1,1,0,0,2,2,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
